function	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S1	S20	S21	S22	S23	S24	S25	S27	S28	S29	S2	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S3	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S4	S50	S51	S52	S5	S6	S7	S8	S9
K00763	4941.83	2737.75	3131.25	3062.45	4024.79	3800.6400000000003	4686.03	2819.42	3230.7799999999997	2817.67	15663.15	5175.92	3189.43	7371.0	3752.67	5154.2	4983.719999999999	4977.15	4965.95	4677.13	14038.05	4807.360000000001	4904.23	6101.08	4667.69	4207.25	6026.01	2679.7	2522.01	2651.43	3305.29	15578.44	3576.53	5406.45	2834.19	2010.85	2653.21	2769.09	3631.1000000000004	3722.57	15655.82	10175.26	9054.439999999999	11040.300000000001	9850.52	2761.38	13022.999999999998	9844.92	16198.220000000001	18627.08	2866.0
K00764	4555.83	2184.42	2584.0	2636.25	3096.29	3390.8	3868.87	2480.0	2397.18	2045.67	14090.49	3489.42	1848.6299999999999	3817.5	2968.17	4196.6	3081.22	3729.65	4295.85	3207.63	12109.96	3608.8599999999997	4407.03	4219.08	5719.76	3469.4	3409.59	1844.8500000000001	2278.6400000000003	2498.5	2654.52	12115.21	2838.16	5009.75	2099.4700000000003	1778.55	2221.98	2307.17	2729.23	3205.62	12422.49	8158.84	6978.84	9207.14	7374.950000000001	2465.12	11116.079999999998	8423.0	13432.98	16074.16	2378.5
K00765	4549.83	2171.42	2584.0	2525.25	3041.29	3390.8	3862.87	2474.0	2391.18	1444.67	14036.82	3489.42	1848.6299999999999	3815.5	2965.17	4194.6	3081.22	3688.65	3411.85	3198.63	12109.63	3589.8599999999997	4407.03	4218.08	5365.43	2943.73	3386.59	1739.18	2267.7700000000004	2378.5	2648.52	12114.88	2820.49	4733.15	1999.47	1766.55	2181.98	2305.17	2429.83	3153.95	12376.83	8116.84	6910.84	9059.470000000001	7357.610000000001	2346.45	11027.08	8422.67	13426.98	16043.16	2346.5
K00766	1301.83	571.42	555.0	1432.75	1458.79	623.8000000000001	2459.37	1590.0	1547.6799999999998	1421.17	13735.32	3243.92	1128.1299999999999	3761.5	2935.67	3541.1	2511.22	3405.51	2512.85	2736.13	11546.63	3287.25	4022.5299999999997	3706.58	5353.76	2731.52	3262.09	1689.1000000000001	1613.1900000000003	1289.0	1246.02	12010.88	2071.04	2328.6499999999996	1072.47	748.55	1092.48	1574.67	1997.33	1982.3700000000001	11156.33	7493.84	6777.34	9028.970000000001	7245.110000000001	2295.95	11061.98	6779.67	7696.98	14796.16	946.0
K00767	4484.83	2171.42	2565.0	2496.25	2943.29	3280.8	3810.37	2474.0	2359.18	1444.67	13998.42	3451.92	1843.6299999999999	3806.5	2962.17	4124.6	3056.22	3631.65	3281.85	3157.63	11446.63	3389.8599999999997	4388.03	4161.08	5691.43	2842.73	3371.59	1608.1799999999998	2048.77	2218.5	2475.52	11807.38	2774.49	4687.15	1791.47	1764.55	2059.98	2292.17	2361.83	2345.95	12386.23	8057.34	6861.84	9054.67	7302.01	2319.85	10757.98	7816.67	13458.98	13854.16	2320.5
K00768	7745.25	3677.17	4521.0	3485.33	4579.87	6053.38	4085.79	2926.17	2903.1	1437.17	8339.84	3674.5	2531.13	3798.5	2128.67	3903.6	3608.0299999999997	3534.01	4194.85	2225.05	7934.21	2445.08	4692.95	3977.5	2679.93	2814.23	3158.59	1588.1	2103.0200000000004	2846.3199999999997	3642.02	9120.380000000001	2273.99	6493.4	1616.47	2560.8	3018.98	2417.67	2593.62	3438.7	7924.5599999999995	5211.17	5739.01	4496.0	4211.84	1134.02	6266.48	7279.25	16409.15	11227.66	3545.0
K00769	3314.5	1603.75	2101.0	1109.25	1681.75	2968.75	1480.75	884.5	898.75	23.5	4164.75	290.75	731.5	72.75	64.5	824.0	604.64	418.89	982.5	635.75	4025.25	714.61	447.75	583.75	373.25	319.38	144.0	63.75	908.0	1399.57	1422.0	4289.0	1155.37	2454.75	1138.0	1036.0	1148.0	747.0	518.79	2038.0	1360.5	1189.5	537.5	458.0	626.5	168.5	3299.5	4298.75	7796.0	8917.0	1449.0
K00772	3.0	1.67	0.0	2.2	0.0	0.0	3.67	0.0	10.6	0.0	809.6700000000001	33.0	212.8	11.0	0.0	292.6	61.0	3.0	0.6	4.67	3463.33	7.0	35.2	302.0	52.6	61.6	0.5	175.6	42.4	88.6	70.1	639.96	40.2	147.8	9.8	30.8	184.4	95.0	343.6	76.2	547.5600000000001	274.0	596.9300000000001	771.17	124.84	120.27	1254.83	496.0	1142.73	447.33	0.0
K00773	4549.83	2171.42	2584.0	2525.25	3041.29	3390.8	3862.87	2474.0	2391.18	1444.67	14029.82	3481.92	1848.6299999999999	3815.5	2965.17	4194.6	3081.22	3688.65	3411.85	3198.63	12100.63	3589.8599999999997	4407.03	4218.08	5693.76	2944.4	3386.59	1747.8500000000001	2273.4400000000005	2379.5	2653.52	12109.88	2825.16	4733.15	1999.47	1774.55	2183.98	2305.17	2436.83	3154.62	12346.83	8037.84	6910.84	8991.470000000001	7331.610000000001	2337.45	11077.08	8411.67	13420.98	16043.16	2346.5
K00782	929.25	285.75	273.0	755.08	687.12	358.46	760.21	699.75	878.35	674.34	2164.93	1884.75	723.4599999999999	162.25	884.6800000000001	953.1	2023.25	1757.66	317.35	1005.34	2088.54	1808.41	2276.2	1997.25	1780.85	1035.48	821.84	552.85	453.9	345.35	447.35	1458.96	1230.57	572.55	1015.05	228.3	303.15	899.25	693.47	387.7	2709.4700000000003	1812.75	1070.85	4815.0	1488.43	735.19	824.81	875.41	808.15	3007.41	458.5
K00783	4549.83	2171.42	2584.0	2525.25	3041.29	3390.8	3862.87	2474.0	2391.18	1444.67	14029.82	3481.92	1848.6299999999999	3815.5	2965.17	4194.6	3081.22	3688.65	3411.85	3198.63	12100.63	3589.8599999999997	4407.03	4218.08	5680.76	2944.4	3386.59	1747.8500000000001	2273.4400000000005	2379.5	2653.52	12109.88	2821.16	4733.15	1999.47	1774.55	2183.98	2305.17	2436.83	3152.62	12040.83	7680.84	6910.84	7306.47	6977.610000000001	2246.45	11040.08	8411.67	13420.98	16043.16	2346.5
K00784	3461.25	1700.75	2047.0	1341.88	1715.37	2910.12	2762.87	1478.5	1429.75	90.5	3718.65	1205.75	991.5	226.0	1953.0	2994.0	965.5	2540.4300000000003	1061.5	1951.54	909.63	2246.5	2116.0	2239.75	4142.83	821.05	1008.0	413.42	1289.67	1476.75	1924.0	2560.0	1675.54	3501.75	1151.0	1398.0	1417.0	1422.0	675.62	1504.67	5909.1	4601.5	2757.5	3535.8	3526.6	1355.1	1199.75	2183.75	6102.0	3572.5	1597.25
K00786	251.0	300.0	193.25	173.13	261.87	212.37	564.12	132.25	427.5	640.0	1266.17	422.0	497.0	121.25	933.5	321.0	901.75	779.29	242.25	760.12	526.96	668.75	194.75	726.0	421.25	473.0	777.5	250.5	1037.5	250.75	470.25	1325.33	445.5	225.5	396.75	176.5	80.25	364.75	96.37	177.5	205.41	354.75	338.25	1142.17	507.09000000000003	130.92	185.58000000000004	409.33	552.75	1517.25	238.0
K00788	4580.83	2259.34	2583.0	2623.5	3091.04	3575.7200000000003	5870.46	3260.5	3410.93	1554.3400000000001	22224.84	3686.67	1930.6299999999999	4106.25	5089.34	5178.1	3189.72	5009.23	3545.35	4855.05	18550.38	5922.360000000001	4557.78	5713.83	7285.34	3363.57	3505.76	1710.52	2665.8600000000006	2353.0	2886.52	16541.709999999995	3171.58	5344.9	2001.47	1931.55	2400.48	2617.17	2585.83	3245.54	11513.23	8637.84	8003.17	11236.17	8563.51	2592.85	16594.98	10627.59	16417.309999999998	24519.82	2480.0
K00789	4549.83	2171.42	2584.0	2525.25	3041.29	3390.8	3862.87	2474.0	2391.18	1444.67	14036.82	3489.42	1848.6299999999999	3815.5	2965.17	4194.6	3081.22	3688.65	3411.85	3198.63	12109.63	3590.1099999999997	4407.03	4218.08	5694.26	2962.7799999999997	3388.59	1748.1000000000001	2290.6900000000005	2412.5	2759.52	12114.88	2861.28	4733.15	1999.47	1774.55	2185.98	2305.17	2436.83	3182.37	12376.83	8116.84	6910.84	9059.470000000001	7357.610000000001	2346.45	11082.08	8422.67	13426.98	16081.16	2346.5
K00790	4558.83	2195.42	2586.0	2550.25	3043.29	3423.8	3904.87	2481.25	2446.18	1460.67	14432.22	3509.42	1850.6299999999999	3832.5	3030.17	4236.6	3109.22	3894.65	3411.85	3257.63	12811.88	3623.8599999999997	4407.03	4219.08	5728.59	2969.32	3410.84	1766.77	2293.11	2386.5	2661.52	12771.63	2853.83	4761.65	2041.22	1791.55	2293.98	2316.92	2476.83	3192.54	12569.68	8585.59	7008.84	9483.27	7832.96	2444.55	11779.730000000001	8967.42	13636.98	16710.910000000003	2422.5
K00791	4552.83	2184.42	2584.0	2525.25	3048.29	3442.8	4041.87	2488.0	2472.18	1444.67	14889.82	3492.42	1855.6299999999999	3825.5	3115.17	4212.6	3081.22	3983.6499999999996	3432.85	3327.63	12125.63	4089.86	4407.03	4427.08	6589.76	2981.4	3434.59	1747.8500000000001	2312.4400000000005	2390.5	2689.52	12122.88	2943.16	4809.15	2004.47	1819.55	2183.98	2462.17	2446.83	3173.62	12578.83	8497.84	6984.84	9883.470000000001	7678.610000000001	2580.45	11098.08	8470.67	13452.98	17793.160000000003	2346.5
K00793	4731.08	2219.17	2650.0	2698.0	3125.54	3404.55	3879.12	2491.5	2393.43	1444.67	14121.17	4100.17	2060.63	3823.5	3129.67	5629.1	3192.72	3841.65	3512.35	3365.38	12256.88	3681.6099999999997	6002.28	4737.33	5993.93	3093.23	3490.09	1892.18	2343.5200000000004	2578.0	2763.02	13957.88	3775.74	4827.4	2064.4700000000003	1875.55	2226.48	2387.67	2492.83	3272.7	12547.23	8247.34	9327.84	9059.17	7437.01	2383.85	10976.48	8688.42	13847.98	17609.660000000003	2466.0
K00794	5500.83	2539.42	3015.0	3594.95	4243.54	3620.6400000000003	4317.2	3323.17	3185.2799999999997	2778.67	14930.92	5901.42	2692.43	7335.75	3454.67	5117.2	5134.969999999999	4464.65	5654.7	3987.55	14143.13	4387.860000000001	6668.73	6007.08	6225.61	4551.96	5481.01	2902.7799999999997	2523.59	2912.43	3262.04	14085.1	3371.4800000000005	5670.95	2543.44	1966.35	2673.96	2880.84	3947.8500000000004	3713.15	15743.63	9189.01	7937.5199999999995	10450.17	8510.01	2752.7	11262.73	9156.92	14079.800000000001	17283.160000000003	2888.25
K00795	3579.83	1794.42	2157.0	1423.55	1804.04	3077.8	2121.87	1111.75	1022.0799999999999	43.67	9889.92	954.42	945.83	130.25	755.6700000000001	2344.0	970.47	2182.65	1178.0	1185.38	10069.38	1106.11	2057.33	1255.08	2005.58	708.13	1059.5900000000001	627.0799999999999	1664.8700000000001	1678.8999999999999	2059.67	10206.08	2065.29	3112.85	1473.92	1394.25	1506.33	1143.42	844.9799999999999	2445.25	6041.08	3824.09	5724.99	4507.17	3582.26	854.9999999999999	9682.33	7584.67	12582.83	12954.91	1730.75
K00796	4555.83	2181.42	2584.0	2523.05	3041.29	3390.8	3865.87	2474.0	2386.58	1444.67	14069.82	3456.42	1635.83	3815.5	2968.17	3904.0	3020.22	3688.65	3411.25	3207.63	12109.63	3608.8599999999997	4371.83	3917.08	5673.16	2897.8	3397.59	1578.25	2234.04	2295.8999999999996	2584.92	12017.08	2787.96	4594.35	2029.67	1747.75	2000.58	2212.17	2121.23	3091.42	11962.43	8092.84	6868.24	9059.470000000001	7362.610000000001	2313.85	11081.08	8422.67	13422.58	16065.16	2349.5
K00797	4207.33	1878.0	2222.0	2088.06	2221.0299999999997	3224.46	3490.3499999999995	1977.1699999999998	1841.83	698.5	7135.34	1608.17	764.48	389.0	2357.68	1406.5	1798.83	1678.86	2107.5	1548.77	5488.799999999999	1832.9	2523.58	1894.33	4068.49	1383.5500000000002	722.84	953.4999999999999	2635.76	2160.16	2336.34	3519.33	1341.8799999999999	3830.5	862.84	1461.75	1843.16	1774.34	1149.2	2485.42	10585.65	4840.51	3008.49	4424.66	4110.1900000000005	1306.84	4874.639999999999	5667.16	9619.17	8357.0	2059.75
K00798	1236.83	564.42	486.0	1422.75	1360.79	373.13000000000005	2221.7	1584.0	1417.6799999999998	1420.5	13275.25	3195.42	1110.1299999999999	3742.5	2900.0	3373.1	2483.08	2972.1800000000003	2410.85	2503.13	11447.63	2653.25	3967.5299999999997	3492.58	4877.43	2599.85	3244.42	1683.43	1369.52	986.4300000000001	1233.02	11986.88	1567.3700000000001	2249.6499999999996	863.4699999999999	714.55	1046.48	1406.67	1918.04	1161.7	11006.73	7120.84	6724.34	8502.17	7014.51	2237.35	10823.98	6171.67	7394.98	10039.83	920.0
K00799	29854.22	13536.95	16522.25	17361.18	20793.98	20748.4	17920.96	13780.33	12772.52	9893.7	93405.27	26894.28	13164.699999999999	29366.5	10027.380000000001	25863.3	23615.89	25495.579999999998	22839.3	14629.880000000001	95003.73	13085.349999999999	35248.82	25456.72	20100.94	19369.699999999997	25667.56	12851.52	13323.76	13825.15	16144.16	108205.20999999999	17276.81	26946.75	11472.76	10805.9	12655.34	12235.86	16951.13	20285.6	75866.03	48789.39	53574.71000000001	46877.18	52438.229999999996	12330.119999999999	88333.66	67809.12999999999	95862.83	116262.6	15204.0
K00800	4019.83	2497.42	2857.25	2402.75	3421.54	3609.4700000000003	4279.54	2125.25	2457.68	2779.34	14910.66	3551.42	2479.63	7343.75	3444.34	4297.6	2969.97	4303.98	5471.1	3912.88	11263.21	4253.610000000001	2715.53	4191.08	5969.01	3546.4	5435.26	2146.3500000000004	2433.94	2658.5	2898.27	13897.71	3211.66	5354.65	2447.2200000000003	1914.05	2396.23	2408.92	3359.08	3551.12	11714.74	8276.59	6866.09	10271.14	7779.200000000001	2600.87	11391.979999999998	8652.0	13999.73	17202.74	2489.25
K00801	0.0	5.0	0.0	0.0	0.0	1.17	18.67	0.0	0.0	17.17	66.67	6.0	0.33	10.5	105.84	0.0	0.0	204.82999999999998	0.0	41.67	5.0	26.33	0.0	0.5	4.0	0.0	2.67	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.33	0.0	0.0	23.0	2.0	0.0	19.33	0.0
K00803	925.0	265.0	270.25	773.33	673.87	245.37	451.12	677.5	823.1	656.0	935.5	1626.0	711.8	133.25	567.5	898.6	2041.75	869.4300000000001	287.85	766.54	2097.88	669.25	2188.95	1772.0	357.35	1233.61	704.75	582.85	140.4	290.35	503.85	1459.55	473.94	436.8	399.3	165.3	273.65	563.5	534.97	333.45	1716.4	647.5	884.85	1117.5	500.5	188.35	438.5	689.75	595.15	1246.0	509.0
K00805	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	59.67	7.5	0.0	9.0	0.0	0.0	0.0	3.0	0.0	4.0	9.33	7.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.5	5.83	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	54.16	138.0	0.0	308.17	43.84	16.17	410.43	11.33	18.0	1.0	0.0
K00806	4549.83	2171.42	2584.0	2525.25	3041.29	3390.8	3862.87	2474.0	2391.18	1444.67	14036.82	3489.42	1848.6299999999999	3815.5	2965.17	4194.6	3081.22	3688.65	3411.85	3198.63	12109.63	3589.8599999999997	4407.03	4218.08	5693.76	2944.4	3386.59	1747.8500000000001	2273.4400000000005	2379.5	2653.52	12114.88	2825.16	4733.15	1999.47	1774.55	2183.98	2305.17	2436.83	3154.62	12376.83	8116.84	6910.84	9059.470000000001	7357.610000000001	2346.45	11045.33	8422.67	13426.98	16043.16	2346.5
K00808	0.0	4.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	3742.0	3.0	0.0	6.0	56.0	0.0	0.0	72.0	0.0	42.0	3379.0	30.0	0.0	0.0	8.0	3.0	6.0	0.0	17.0	0.0	0.0	4169.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	151.0	470.0	377.0	457.0	462.0	127.0	3227.0	1968.0	1780.0	4639.0	0.0
K00809	25.0	51.0	2.0	76.0	37.0	96.0	1330.0	551.0	585.0	70.0	3837.0	108.0	59.0	169.0	1749.5	937.0	59.0	810.5	84.0	1311.0	2992.0	1848.0	88.0	984.0	3218.0	416.0	272.0	121.0	411.5	275.0	272.5	235.0	233.5	698.0	63.0	203.0	276.0	604.5	133.0	182.0	2795.0	2010.0	654.0	1676.0	1191.5	841.0	1921.0	306.0	989.0	1992.0	77.0
K00812	1301.25	760.17	764.25	1895.7	2370.25	853.0	4417.17	2802.5	2738.1	1724.0	15214.5	4306.0	1513.8	10698.0	6053.33	5501.6	2752.75	4458.25	4432.85	4808.42	9517.5	5974.5	4026.7	5510.0	8907.1	3672.85	6137.75	2234.35	2022.6000000000001	1360.6	1542.35	10489.38	2027.2	3478.4	806.3	942.3	1417.65	2083.0	3279.25	1617.95	13992.4	11314.0	5113.18	9556.5	9335.0	3889.85	7898.5	4390.42	4464.48	11244.33	1308.75
K00813	3313.25	1603.75	2101.0	1109.25	1681.75	2968.75	1477.75	884.5	898.75	23.5	433.25	287.75	731.5	72.0	64.0	824.0	604.64	414.14	982.5	634.25	652.25	690.36	447.75	583.75	372.5	316.38	142.0	63.75	891.0	1399.57	1422.0	124.0	1155.37	2454.75	1136.0	1036.0	1144.0	747.0	518.79	2035.0	1230.5	740.5	160.5	39.0	169.5	55.5	72.5	2332.75	6016.0	4287.5	1449.0
K00817	5644.16	2817.92	3215.0	3870.88	4717.45	3898.2300000000005	5144.44	3663.42	3427.6099999999997	2305.01	24235.160000000003	6552.09	2840.0899999999997	10689.75	4534.01	5459.2	5244.44	5062.24	5809.7	4557.18	20588.14	5081.4400000000005	6724.5599999999995	6223.41	7189.94	5173.33	7278.27	3427.36	3692.01	3130.08	3582.71	22323.35	4063.28	6429.45	2691.8599999999997	2269.6	3031.29	3347.26	4626.55	4450.15	22741.309999999998	13550.1	10576.68	16526.47	12431.37	3863.3	19934.91	14430.17	19702.8	25909.07	3248.75
K00818	1525.0	795.0	656.25	1658.2	1661.5	640.6800000000001	2419.66	1600.34	1904.6	2041.0	6053.07	4206.0	1832.8	3819.5	3034.33	5076.6	3477.5	3926.0	2712.1	3174.84	4043.33	3588.5	5663.2	4682.0	3892.7599999999998	2766.1	3688.84	1720.1	957.94	829.26	1335.9399999999998	7915.47	2440.04	2004.3999999999999	1188.1399999999999	754.8	987.56	1448.34	1840.84	1007.7	8294.16	4233.34	7897.76	7331.97	3492.44	1587.37	2167.33	1896.83	3220.2400000000002	7070.0	1120.5
K00819	22.0	45.0	2.0	76.0	32.0	92.0	1317.0	548.0	580.0	160.0	2714.0	105.0	142.0	638.0	1582.0	919.0	59.0	811.43	82.0	1308.29	179.0	1629.0	88.0	927.0	2819.0	407.0	218.0	119.0	392.0	271.0	235.0	25.0	262.5	655.0	61.0	182.0	276.0	601.0	113.0	167.0	2903.0	1931.0	106.0	2104.0	1239.0	668.0	393.75	54.0	31.0	1901.0	77.0
K00820	4738.66	2586.42	2952.0	2936.25	3716.83	3543.51	4723.49	2826.58	2858.61	2195.34	23598.82	4530.59	2688.0899999999997	7307.25	3723.1800000000003	4799.2	4062.7999999999997	4549.91	4638.2	4215.84	20869.43	4370.9400000000005	4665.3099999999995	5590.91	7539.61	3867.5	5693.26	2601.0299999999997	2343.84	2595.1	3062.37	21570.68	3373.61	5800.45	2320.52	2121.6	2621.63	2897.92	3653.3	3056.82	17396.15	11733.26	8917.02	12284.300000000001	12058.03	3322.6299999999997	19069.330000000005	13482.34	18876.96	23440.24	2744.0
K00821	5284.83	2374.42	2988.25	3153.95	4063.54	3481.13	2917.21	2647.33	2592.2799999999997	2127.84	10792.92	4925.92	2421.7599999999998	7115.25	1611.1799999999998	2693.2	4741.97	2351.4800000000005	4438.7	2466.88	12641.3	2252.9399999999996	4945.73	4682.58	2486.45	3646.08	4529.84	2177.0299999999997	1853.8	2268.77	2273.2	11216.43	2377.52	4552.35	2129.6	1594.35	2034.3	2146.0	3395.11	3304.9	10680.97	6809.17	3729.8599999999997	5394.33	7374.67	1706.53	9999.58	8493.09	12355.460000000001	14548.99	2682.25
K00822	1203.58	531.9200000000001	536.0	1350.75	1322.79	350.80000000000007	1086.87	1018.9999999999999	956.6800000000001	1351.17	9667.25	3099.42	1060.1299999999999	3588.75	1114.17	2500.1	2227.08	1291.2600000000002	2383.85	1385.63	8839.3	1071.4999999999998	3904.5299999999997	2661.58	1697.6799999999998	2192.85	2731.59	1509.4299999999998	884.8199999999999	859.4300000000001	832.02	11474.55	1731.8700000000001	1575.05	742.4699999999999	515.55	758.48	956.17	1740.64	971.7	8124.57	5298.34	6097.34	5695.0	5902.67	1425.6799999999998	8610.5	6176.34	6660.98	11278.16	914.0
K00823	3726.25	2024.75	2468.0	1639.75	2504.0	3234.42	1986.42	1134.0	1389.25	774.17	1726.42	1929.25	1577.16	3567.25	831.51	2640.0	1677.25	1546.47	2264.75	1539.84	2159.75	1494.7700000000002	2199.25	1812.75	1120.25	1309.63	2620.92	766.5	1534.7	1683.0	1797.25	4122.75	2207.87	3038.35	2034.5	1320.5	1356.25	1123.5	1432.15	2808.75	1921.5	1216.0	3029.75	1148.16	802.0	303.25	1009.9	3173.5	6889.75	6294.83	1939.75
K00824	14.0	31.0	4.0	25.0	4.0	126.17	81.17	6.0	80.0	20.17	4006.67	32.0	8.33	36.5	126.34	109.0	31.0	401.33	8.0	122.67	3471.0	362.33	6.0	6.5	29.0	16.0	27.67	8.0	45.5	3.0	2.5	4220.5	3.0	11.0	43.0	11.0	6.0	144.5	38.0	14.0	303.0	903.5	416.0	776.33	775.5	210.0	4760.83	2147.0	1955.0	4693.33	76.0
K00826	5288.83	2251.92	2661.0	3320.25	3565.29	3579.64	6353.21	3834.0	3759.18	2153.51	19409.66	4845.42	1939.96	4144.0	5908.18	5472.6	4247.219999999999	5287.8099999999995	4492.85	4973.3	14575.63	6462.6900000000005	6531.03	6524.58	11615.76	4107.4	3773.9300000000003	2224.85	2351.4400000000005	2939.5	3036.52	12472.88	3176.66	6192.15	2151.4700000000003	2051.55	2754.98	3553.17	2964.83	3403.62	18789.83	12393.84	7863.84	13667.8	9838.11	4213.45	11909.08	9015.67	13663.98	20085.32	2727.5
K00830	3.0	21.0	4.0	25.0	4.0	34.17	81.67	7.25	52.0	17.17	364.34000000000003	20.0	2.33	30.5	133.84	33.0	30.0	300.83000000000004	0.0	111.67	861.58	53.33	0.0	0.5	16.5	8.25	22.42	9.25	19.0	3.0	7.5	377.58	1.0	19.5	1.75	13.0	2.0	8.75	12.0	26.25	62.41	100.75	64.0	306.5	64.59	61.67	448.5	395.08	171.0	421.08	73.0
K00831	4549.83	2174.42	2584.0	2525.25	3041.29	3481.8	3870.87	2474.0	2412.18	1444.67	14072.49	3497.42	1854.6299999999999	3817.5	2965.17	4261.6	3084.22	3729.65	3419.85	3215.63	12132.96	3694.8599999999997	4413.03	4222.08	5697.43	2943.73	3387.09	1747.18	2272.7700000000004	2378.5	2654.02	12119.71	2824.49	4733.15	2000.47	1774.55	2184.98	2305.17	2436.83	3154.95	12400.99	8175.84	6915.84	9287.64	7376.450000000001	2355.12	11044.159999999998	8549.0	13438.98	16052.16	2346.5
K00832	8717.83	4053.42	5086.0	4567.45	5787.04	6293.4800000000005	4383.54	3625.17	3434.7799999999997	2750.01	7959.76	6042.92	3354.2599999999998	7239.25	1870.1799999999998	4862.7	5643.969999999999	4178.3099999999995	6414.7	3165.7200000000003	8410.130000000001	2768.6899999999996	6995.23	5943.08	3290.1099999999997	4572.46	5322.85	2701.7799999999997	2388.09	3745.43	4127.04	9722.6	3592.9800000000005	7379.45	2475.94	2789.35	3378.46	3017.84	4124.85	4459.15	15085.13	9407.51	7051.0199999999995	7514.0	9594.51	2269.2	6978.58	9015.92	17695.800000000003	13050.82	4208.75
K00833	4543.83	2151.42	2580.0	2498.25	3027.29	3354.8	3679.87	2459.0	2335.18	1441.67	13247.42	3464.92	1843.6299999999999	3788.5	2583.84	4061.6	3051.22	3375.65	3393.85	3157.63	11191.63	3373.8599999999997	4405.03	4162.08	5142.43	2891.73	3264.59	1744.18	2165.7700000000004	2366.5	2597.52	11473.88	2755.49	4631.15	1995.47	1711.55	2018.98	2237.17	2380.83	3110.95	10252.23	6430.84	6746.84	7777.67	6434.01	1732.85	9428.33	7897.67	13220.98	15353.16	2273.5
K00835	3248.25	1603.75	2082.0	1099.25	1583.75	2858.75	1423.75	884.5	866.75	23.5	391.25	256.75	726.5	63.0	61.0	754.0	579.64	357.14	945.5	593.25	591.25	490.36	428.75	526.75	371.5	215.38	127.0	58.75	667.0	1276.57	1409.0	111.0	1105.37	2408.75	928.0	1026.0	1098.0	734.0	443.79	1227.0	1221.5	672.5	141.5	43.0	126.5	50.5	39.5	1959.75	6016.0	2448.5	1423.0
K00836	4658.25	2317.67	2888.0	2771.9	3759.0	3459.0	2353.67	1970.5	2161.7	2598.5	2525.0	4378.5	2550.1	6779.25	1182.0	3823.7	4008.5	3228.7499999999995	5298.7	2090.75	3240.5	2224.3599999999997	4492.9	4296.5	1544.45	3188.08	4863.5	2051.95	1491.25	2256.7	2301.2	6368.43	2502.52	4333.7	2207.1	1527.6	1979.8	1758.0	3449.6	3053.65	6963.8	4719.0	4158.53	3299.5	4861.0	1309.2	2017.0	3715.67	7939.63	7021.33	2476.0
K00839	3314.25	1603.67	2048.0	1102.5	1680.5	2968.0	1476.17	884.0	898.5	23.5	498.0	284.5	731.5	66.75	73.0	790.5	598.0	397.89	944.0	543.67	668.0	646.86	409.5	572.5	377.75	313.88	126.5	58.25	884.25	1195.0	1420.5	130.33	172.12	2450.5	526.5	1038.0	1116.5	740.5	415.0	1940.75	1231.5	694.0	175.82999999999998	45.5	151.0	55.5	110.9	2151.67	5766.33	3123.83	1428.5
K00840	6570.0	3204.0	4127.0	2237.63	3274.62	5769.37	2893.12	1794.0	1740.0	47.0	766.0	539.0	1452.0	129.0	123.0	1475.0	1393.0	2005.14	1881.0	1050.0	1234.38	982.36	829.25	1093.0	835.0	579.76	1037.0	209.0	1340.7	2469.25	2977.0	816.0	1364.24	4910.6	1298.5	2123.0	2215.0	1482.0	917.02	2962.0	2545.0	1438.0	318.0	113.0	399.0	155.0	90.25	3900.0	11744.0	5544.0	2827.25
K00841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.67	0.0	0.67	0.67	1.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.6	0.0	0.0	6.8	0.6	0.6	265.6	0.0	0.0	0.0	0.0
K00845	7759.49	3913.92	4666.0	3659.7200000000003	4653.75	6317.67	8463.82	4547.74	4610.34	1629.17	26186.81	3455.76	2455.13	4280.5	7024.17	4464.1	3475.88	3742.94	4414.85	5971.99	16561.77	6558.200000000001	3560.4399999999996	6143.24	9442.43	3643.65	3430.17	1787.76	3554.57	3447.42	4139.85	15806.63	2845.49	8805.55	1999.55	3134.55	3774.15	3587.75	3100.38	4450.87	18152.260000000002	12681.76	6216.17	14096.140000000001	12359.36	3613.94	17271.35	14860.43	22684.97	25579.910000000003	3990.25
